1,green, 1,NYSE
2,green,2,Federal Reserve
3,green,2,Fort Knox
4,red,1,National Guard
5,red,5,Orbital Lasers
6,yellow,3,White House
7,blue,2,Boy Scout HQ
8,blue,5,Bhudda Statue
9,purple,3,Kennedy Space Center
10,purple,4,Johnson Space Center
11,purple,3,Jet Propulsion Lab
12,purple,4,Los Alamos
13,purple,2,CERN
14,purple,1,Fermi Labs
15,red,1,ROTC
16,red,2,Navy Base
17,red,2,Army Base
18,red,2,Air Force Base
19,red,6,SGC
20,red,6,Torchwood
21,blue,2,Town Hall
22,blue,3,State House
23,yellow,2,Eifell Tower
24,yellow,3,Pyramids
25,green,4,Bitcoin exchange
26,green,2,Green A
27,green,2,Green B
28,green,2,Green C
29,green,2,Green D
30,green,2,Green E
31,green, 1,NYSE2
32,green,2,Federal Reserve2
33,green,2,Fort Knox2
34,red,1,National Guard2
35,red,5,Orbital Lasers2
36,yellow,3,White House2
37,blue,2,Boy Scout HQ2
38,blue,5,Bhudda Statue2
39,purple,3,Kennedy Space Center2
40,purple,4,Johnson Space Center2
41,purple,3,Jet Propulsion Lab2
42,purple,4,Los Alamos2
43,purple,2,CERN2
44,purple,1,Fermi Labs2
45,red,1,ROTC2
46,red,2,Navy Base2
47,red,2,Army Base2
48,red,2,Air Force Base2
49,red,6,SGC2
50,red,6,Torchwood2
51,blue,2,Town Hall2
52,blue,3,State House2
53,yellow,2,Eifell Tower2
54,yellow,3,Pyramids2
55,green,4,Bitcoin exchange2
56,green,2,Green A2
57,green,2,Green B2
58,green,2,Green C2
59,green,2,Green D2
60,green,2,Green E2
