1,green, 1,NYSE
2,green,2,Federal Reserve
3,green,2,Fort Knox
4,red,1,National Guard
5,red,5,Orbital Lasers
6,yellow,3,White House
7,blue,2,Boy Scout HQ
8,blue,5,Bhudda Statue
9,purple,3,Kennedy Space Center
10,purple,4,Johnson Space Center
11,purple,3,Jet Propulsion Lab
12,purple,4,Los Alamos
13,purple,2,CERN
14,purple,1,Fermi Labs
15,red,1,ROTC
16,red,2,Navy Base
17,red,2,Army Base
18,red,2,Air Force Base
19,red,6,SGC
20,red,6,Torchwood
21,blue,2,Town Hall
22,blue,3,State House
23,yellow,2,Eifell Tower
24,yellow,3,Pyramids
25,green,4,Bitcoin exchange
26,green,2,Green A
27,green,2,Green B
28,green,2,Green C
29,green,2,Green D
30,green,2,Green E
